"TOA5","CR3000","CR3000","1564","CR3000.Std.32.04","CPU:Geiger_CTime.CR3","58095","C_Time"
"TIMESTAMP","RECORD","Pulse","Pulse_2","Pulse_3"
"TS","RN","Counts","Counts","Counts"
"","","Smp","Smp","Smp"
"2022-02-14 22:34:25",8,1,1,1
"2022-02-15 12:16:30",9,1,1,1
"2022-02-16 08:48:04",10,1,2,1
"2022-02-16 20:23:08",11,1,1,1
"2022-02-17 01:44:44",12,1,1,1
"2022-02-17 12:05:53",13,1,1,1
"2022-02-18 01:49:57",14,1,1,1
"2022-02-18 09:14:10",15,1,1,1
"2022-02-18 10:05:10",16,1,1,1
"2022-02-18 16:07:27",17,1,1,1
"2022-02-18 18:46:58",18,1,1,1
"2022-02-20 18:47:43",19,1,1,1
"2022-02-21 16:49:03",20,1,1,1
"2022-02-21 17:34:13",21,1,1,1
"2022-02-23 04:20:19",22,1,1,1
"2022-02-24 15:56:43",23,1,1,1
"2022-02-24 16:00:23",24,1,1,1
"2022-02-24 16:55:47",25,1,1,1
"2022-02-25 02:28:17",26,1,1,1
"2022-02-25 02:51:31",27,1,1,1
"2022-02-25 03:35:36",28,1,1,1
"2022-02-25 04:01:07",29,1,1,1
"2022-02-25 16:55:41",30,1,1,1
"2022-02-26 09:39:22",31,1,1,1
"2022-02-27 10:56:48",32,1,1,1
"2022-02-27 22:42:53",33,1,1,1
"2022-02-28 03:57:46",34,1,1,1
"2022-03-01 17:12:35",35,1,1,1
"2022-03-01 20:34:22",36,1,2,1
"2022-03-02 09:46:01",37,1,1,1
"2022-03-03 11:08:43",38,1,1,1
